id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName
19035,Women,Footwear,Shoes,Heels,Red,Winter,2015.0,Casual,Catwalk Women Red Flats
49583,Women,Footwear,Shoes,Heels,Orange,Winter,2015.0,Casual,Catwalk Women Orange Flats
42262,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,John Players Men Blue Jeans
14353,Women,Footwear,Shoes,Heels,Brown,Winter,2015.0,Casual,Catwalk Women Casual Brown Wedges
53759,Men,Apparel,Topwear,Tshirts,Grey,Summer,2012.0,Casual,Puma Men Grey T-shirt
17959,Women,Footwear,Shoes,Casual Shoes,White,Fall,2011.0,Casual,Puma Women Trinity White Casual Shoe
33249,Men,Apparel,Topwear,Shirts,White,Summer,2012.0,Formal,Arrow Men Blue Striped Shirt
40925,Boys,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Gini and Jony Boys Comics Blue Jeans
39342,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Fila Men Zoom Black Shoes
43960,Men,Apparel,Topwear,Shirts,Grey,Summer,2012.0,Formal,Indigo Nation Men Grey Striped Shirt
37111,Men,Apparel,Bottomwear,Trousers,Charcoal,Summer,2012.0,Formal,Wills Lifestyle Men Charcoal Trousers
32813,Women,Footwear,Shoes,Heels,Purple,Winter,2012.0,Casual,iPanema Women Ritmos Purple Flats
9401,Men,Footwear,Shoes,Sports Shoes,Blue,Fall,2011.0,Sports,Nike Men Lunarswi + 2 Blue Sports Shoes
5772,Women,Apparel,Topwear,Tops,Purple,Summer,2011.0,Casual,Jealous 21 Women's Purple Graphic Top
19571,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,United Colors of Benetton Men Printed Black TShirt
29171,Girls,Apparel,Bottomwear,Skirts,Blue,Summer,2012.0,Casual,United Colors of Benetton Kids Girls Washed Blue Skirt
32452,Men,Apparel,Bottomwear,Shorts,Black,Winter,2015.0,Sports,ADIDAS Men Black Shorts
15964,Men,Apparel,Topwear,Jackets,Khaki,Fall,2011.0,Casual,Turtle Solid Men Khaki Jacket
33072,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,U.S.Polo Assn Men Blue Polo T-shirt
13164,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2011.0,Sports,Skechers Men Diamondback Black Sports Shoes
13683,Men,Footwear,Shoes,Sports Shoes,Blue,Fall,2011.0,Sports,ADIDAS Men Adi Quest Blue Sports Shoes
8528,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2011.0,Sports,Nike Men Nike air max limitless Black Sports Shoes
21136,Women,Apparel,Topwear,Sweaters,Navy Blue,Fall,2011.0,Casual,s.Oliver Women Stripes Navy Blue Sweater
45603,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2012.0,Formal,Arrow Men Black Formal Shoes
57074,Women,Apparel,Bottomwear,Jeans,Black,Summer,2012.0,Casual,Elle Women Black Jeans
36428,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Casual,Spinn Men Brash White Shoes
8949,Men,Apparel,Bottomwear,Trousers,Grey,Fall,2011.0,Formal,Indigo Nation Men ID Printed Grey Trousers
47459,Women,Footwear,Shoes,Heels,Brown,Summer,2012.0,Casual,Tiptopp Women Brown Wedges
38843,Women,Apparel,Dress,Dresses,Navy Blue,Summer,2012.0,Casual,Latin Quarters Women Zip Piping Navy Blue Dress
16622,Men,Apparel,Bottomwear,Trousers,Khaki,Fall,2011.0,Casual,Probase Men Solid Khaki Trouser
