id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,label_name
12518,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2018.0,Casual,Red Tape Men Casual Brown Casual Shoes,Shoes
32516,Men,Footwear,Sandal,Sandals,Black,Summer,2013.0,Casual,Franco Leone Men Black Sandals,Shoes
17068,Women,Accessories,Belts,Belts,White,Winter,2015.0,Casual,Lino Perros Women Check White Belt,Accessories
47571,Women,Footwear,Shoes,Heels,Black,Winter,2012.0,Casual,Portia Women Black Wedges,Shoes
6868,Women,Apparel,Dress,Dresses,Black,Summer,2011.0,Casual,Forever New Women's Waterfall Sleeve Shift Black Dress,Dress
2705,Girls,Apparel,Dress,Dresses,Blue,Summer,2011.0,Casual,Disney Kids Girl's Blue Pooh Blouse Kidswear,Dress
48501,Women,Apparel,Topwear,Tops,Off White,Summer,2012.0,Casual,French Connection Women Off White Top,Topwear
13108,Men,Apparel,Bottomwear,Track Pants,Blue,Fall,2011.0,Sports,ADIDAS Men Pant Climalite Blue Track Pants,Bottomwear
29371,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Formal,Genesis Men Striped Blue Shirt,Topwear
55613,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2012.0,Casual,Numero Uno Men Brown Shoes,Shoes
4130,Men,Footwear,Shoes,Casual Shoes,Red,Summer,2011.0,Casual,Fila Men's Basic Low Red Shoe,Shoes
8479,Women,Apparel,Dress,Dresses,Cream,Fall,2011.0,Casual,Forever New Women Blossom Silk Cream Dress,Dress
22199,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2011.0,Casual,Timberland Men Black Casual Shoes,Shoes
52766,Women,Accessories,Bags,Handbags,Black,Fall,2012.0,Casual,Fiorelli Women Black Leather Handbag,Accessories
22963,Men,Footwear,Flip Flops,Flip Flops,Navy Blue,Summer,2013.0,Casual,Fila Men Red & Navy Blue Cage Flip Flops,Shoes
18526,Boys,Accessories,Watches,Watches,Green,Winter,2016.0,Casual,Chhota Bheem Analog Kids-Boys Green Watch,Accessories
42948,Men,Accessories,Belts,Belts,Black,Summer,2012.0,Casual,French Connection Men Black Leather Belt,Accessories
39226,Women,Apparel,Dress,Dresses,Black,Summer,2012.0,Casual,Femella Women Black Tiered Dress,Dress
13864,Men,Apparel,Topwear,Shirts,Green,Fall,2011.0,Casual,Scullers Men Check Green Shirts,Topwear
18640,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Sports,Puma Men V.11 Cat Black Tshirts,Topwear
10588,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Carrera Men Round Dial PU Strap Black Watches,Accessories
30612,Boys,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Sports,Nike Boys Printed Red T-shirt,Topwear
10873,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,Wrangler Men Wrangler Station Grey T-Shirts,Topwear
29846,Men,Apparel,Bottomwear,Trousers,Grey,Summer,2012.0,Casual,Basics Men Grey Trousers,Bottomwear
19204,Men,Apparel,Topwear,Shirts,Green,Fall,2011.0,Casual,United Colors of Benetton Men Check Green Shirt,Topwear
40142,Boys,Apparel,Topwear,Tshirts,Green,Summer,2012.0,Casual,Gini and Jony Boys Core Green T-shirt,Topwear
48485,Women,Apparel,Dress,Dresses,Red,Summer,2012.0,Casual,French Connection Red & Brown Dress,Dress
10205,Women,Accessories,Bags,Handbags,Brown,Winter,2015.0,Casual,Murcia Women Rubena Brown Handbags,Accessories
32238,Women,Apparel,Topwear,Kurtas,Black,Summer,2012.0,Ethnic,Fabindia Women Printed Black Kurta,Topwear
38362,Men,Accessories,Wallets,Wallets,Black,Summer,2012.0,Casual,Peter England Men Black Wallet,Accessories
6869,Women,Apparel,Topwear,Tops,Blue,Summer,2011.0,Casual,Forever New Women V Neck Printed Blue Top,Topwear
13543,Women,Footwear,Shoes,Heels,Red,Winter,2012.0,Casual,Carlton London Women Casual Red Flats,Shoes
48190,Women,Accessories,Bags,Handbags,Multi,Winter,2016.0,Casual,Fossil Women Multi Coloured Handbag,Accessories
16611,Men,Apparel,Bottomwear,Trousers,Black,Fall,2011.0,Formal,Genesis Men Stripes Black Trousers,Bottomwear
45931,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Maxima Men Black Watch,Accessories
8123,Men,Accessories,Belts,Belts,Brown,Winter,2016.0,Casual,Fastrack Men Non Leather Choclate Fanch Brass Buckles Brown Belts,Accessories
34209,Men,Apparel,Topwear,Tshirts,Black,Summer,2013.0,Casual,Proline Men Black Polo T-shirt,Topwear
59453,Men,Apparel,Topwear,Shirts,Purple,Fall,2012.0,Casual,Arrow New York Men Purple Slim Fit Shirt,Topwear
11304,Women,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Wrangler Women Blue Custom Jeans,Bottomwear
14845,Men,Accessories,Wallets,Wallets,Brown,Summer,2011.0,Casual,United Colors of Benetton Men Solid Brown Wallets,Accessories
12849,Girls,Apparel,Dress,Dresses,White,Fall,2011.0,Casual,Ant Kids Girls Butterfly Print White Dresses,Dress
43051,Men,Apparel,Bottomwear,Shorts,White,Summer,2012.0,Sports,Nike Men White FFF Shorts,Bottomwear
35682,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2012.0,Casual,U.S. Polo Assn. Men Brown Shoes,Shoes
45534,Men,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Fila Men White T-shirt,Topwear
16508,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Locomotive Men Washed Blue Jeans,Bottomwear
11704,Men,Apparel,Topwear,Shirts,Navy Blue,Fall,2011.0,Casual,Lee Men Check Navy Blue Shirts,Topwear
18849,Men,Apparel,Topwear,Tshirts,Red,Fall,2011.0,Casual,Puma Men College Athletic Red Tshirt,Topwear
16060,Men,Apparel,Bottomwear,Trousers,Beige,Fall,2011.0,Casual,Highlander Men Solid Beige Trouser,Bottomwear
14842,Men,Accessories,Wallets,Wallets,Brown,Summer,2011.0,Casual,United Colors of Benetton Men Solid Brown Wallets,Accessories
29735,Women,Accessories,Bags,Handbags,Green,Summer,2012.0,Casual,Kiara Women Light Green Handbag,Accessories
39595,Women,Footwear,Shoes,Casual Shoes,Blue,Winter,2015.0,Casual,Catwalk Women Blue Shoes,Shoes
4046,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,ADIDAS Men's Allegra 4M White Navy Blue Black Shoe,Shoes
46745,Men,Apparel,Bottomwear,Track Pants,Charcoal,Summer,2012.0,Sports,Nike Men Black Track Pants,Bottomwear
11316,Women,Apparel,Bottomwear,Trousers,Beige,Fall,2011.0,Casual,United Colors of Benetton Women Beige Trouser,Bottomwear
58502,Women,Apparel,Dress,Dresses,Beige,Fall,2012.0,Casual,Tonga Brown Animal Print Dress,Dress
26068,Men,Apparel,Topwear,Shirts,Green,Summer,2012.0,Formal,John Miller Men Striped Green Shirt,Topwear
16804,Girls,Apparel,Dress,Dresses,White,Fall,2011.0,Casual,ANT Kids Girls Printed White Dress,Dress
12220,Men,Apparel,Bottomwear,Trousers,Black,Summer,2013.0,Formal,Basics Men Solid Black Trousers,Bottomwear
31435,Men,Apparel,Bottomwear,Trousers,Black,Summer,2012.0,Casual,HIghlander Men Black Trousers,Bottomwear
42902,Women,Accessories,Belts,Belts,Blue,Summer,2012.0,Casual,French Connection Women Blue Belt,Accessories
39154,Women,Apparel,Topwear,Kurtas,Blue,Summer,2012.0,Ethnic,Aneri Women Blue Printed Kurta,Topwear
15564,Women,Footwear,Shoes,Heels,Blue,Winter,2015.0,Casual,Catwalk Women Casual Blue Flats,Shoes
14791,Women,Accessories,Bags,Handbags,Grey,Summer,2011.0,Casual,United Colors of Benetton Women Solid Grey Handbags,Accessories
25240,Women,Accessories,Bags,Handbags,Green,Winter,2012.0,Casual,Lino Perros Women Green Handbag,Accessories
7214,Men,Apparel,Topwear,Shirts,Purple,Fall,2011.0,Casual,Scullers Men Scul Purple Shirt,Topwear
2112,Women,Apparel,Bottomwear,Track Pants,Black,Fall,2010.0,Sports,ADIDAS Women's Essential Black Capris,Bottomwear
31339,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Locomotive Men Washed Blue Jeans,Bottomwear
42643,Women,Apparel,Topwear,Kurtas,Brown,Summer,2012.0,Ethnic,W Women Brown Kurta,Topwear
41161,Women,Apparel,Bottomwear,Trousers,Khaki,Summer,2012.0,Casual,Allen Solly Woman Khaki Trousers,Bottomwear
7396,Men,Footwear,Shoes,Casual Shoes,Grey,Winter,2018.0,Casual,Red Tape Men Grey Casual Shoes,Shoes
33503,Women,Apparel,Dress,Dresses,White,Summer,2012.0,Casual,Doodle Kids Girl Printed White Dress,Dress
21727,Women,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,Puma Women Speeder White Sports Shoes,Shoes
22242,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,ID Men Black Casual Shoes,Shoes
43934,Women,Footwear,Shoes,Heels,Black,Winter,2012.0,Casual,Catwalk Women Black Heels,Shoes
27841,Men,Accessories,Belts,Belts,White,Summer,2012.0,Casual,Bulchee Men Plain Jeans White Belt,Accessories
