id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,label_name
28633,Men,Footwear,Shoes,Sports Shoes,Grey,Summer,2012.0,Sports,Nike Men Free TR2 Grey Sports Shoes,Shoes
10500,Women,Apparel,Dress,Dresses,Navy Blue,Fall,2011.0,Casual,Flying Machine Women OS Blue Tops,Dress
3137,Women,Footwear,Shoes,Heels,Brown,Winter,2015.0,Ethnic,Catwalk Women Ethnic Leather Flat Brown Flats,Shoes
36832,Women,Apparel,Topwear,Kurtas,Green,Summer,2012.0,Ethnic,Vishudh Women Green White & Green Kurta,Topwear
19665,Men,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Casual,United Colors of Benetton Men Printed Green TShirt,Topwear
28691,Women,Apparel,Topwear,Kurtas,Black,Summer,2012.0,Ethnic,W Women Printed Black Kurta,Topwear
12835,Women,Apparel,Dress,Dresses,Orange,Fall,2011.0,Casual,Ant Kids Flower Orange Dresses,Dress
38016,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Q&Q Men Black Dial Watch,Accessories
3398,Women,Accessories,Bags,Handbags,Black,Winter,2015.0,Casual,Murcia Women Black Handbag,Accessories
38293,Men,Accessories,Wallets,Wallets,Brown,Summer,2012.0,Casual,Reid & Taylor Men Brown Wallet,Accessories
37102,Men,Apparel,Bottomwear,Trousers,Grey,Summer,2012.0,Formal,Wills Lifestyle Men Grey Trousers,Bottomwear
16375,Men,Apparel,Bottomwear,Trousers,Navy Blue,Fall,2011.0,Formal,Peter England Men Stripes Navy Blue Trouser,Bottomwear
8737,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Casual,Indigo Nation Men Checks Shirt Purple Shirts,Topwear
57997,Women,Apparel,Dress,Dresses,Blue,Fall,2012.0,Casual,Latin Quarters Women Blue Dress,Dress
34224,Men,Apparel,Topwear,Tshirts,Green,Summer,2013.0,Casual,Proline Men Green T-shirt,Topwear
27218,Men,Apparel,Bottomwear,Shorts,Blue,Summer,2012.0,Casual,Doodle Kids Boy Printed Blue Shorts,Bottomwear
34567,Women,Apparel,Dress,Dresses,Black,Summer,2012.0,Casual,Tonga Women Printed Black Dress,Dress
57261,Women,Accessories,Bags,Handbags,Brown,Summer,2012.0,Casual,Murcia Women Brown Handbag,Accessories
52122,Boys,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Doodle Boys white Printed T-Shirt,Topwear
15110,Men,Apparel,Bottomwear,Trousers,Black,Fall,2011.0,Formal,Arrow Men TR Finish Black Trousers,Bottomwear
48239,Boys,Apparel,Topwear,Tshirts,Navy Blue,Summer,2012.0,Casual,Avengers Boys Navy Blue Printed T-shirt,Topwear
33486,Women,Apparel,Dress,Dresses,Blue,Summer,2012.0,Casual,Doodle Kids Girl Printed Blue Dress,Dress
13290,Women,Apparel,Dress,Dresses,Pink,Fall,2011.0,Casual,Gini and Jony Kids Girls Solid Pink Dresses,Dress
22117,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,2011.0,Casual,Reebok Men Pro Legacy Brown Casual Shoes,Shoes
21585,Women,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Spykar Women Washed Blue Jeans,Bottomwear
48151,Women,Accessories,Wallets,Wallets,Red,Winter,2016.0,Casual,Fossil Women Red Wallet,Accessories
31571,Men,Apparel,Bottomwear,Trousers,Black,Summer,2012.0,Formal,Mark Taylor Men Striped Black Trousers,Bottomwear
23820,Unisex,Footwear,Flip Flops,Flip Flops,Black,Fall,2011.0,Casual,Puma Unisex Black Flip Flops,Shoes
35708,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Nike Men Air Ralston Mid Lite Black Shoes,Shoes
36750,Girls,Apparel,Dress,Dresses,Navy Blue,Summer,2012.0,Casual,Little Miss Girls Chatterbox Navy Blue Dress,Dress
31959,Men,Footwear,Shoes,Sports Shoes,Grey,Summer,2012.0,Sports,Nike Men Air Max Run Lite Grey Sports Shoes,Shoes
25089,Men,Accessories,Wallets,Wallets,Brown,Winter,2015.0,Casual,Lino Perros Men Leather Brown Wallet,Accessories
53686,Women,Accessories,Bags,Handbags,Purple,Summer,2012.0,Casual,Kiara Women Purple & Yellow Handbag,Accessories
22744,Women,Apparel,Topwear,Kurtas,Navy Blue,Fall,2011.0,Ethnic,BIBA Women Solid Navy Blue Green Kurta,Topwear
3732,Men,Apparel,Topwear,Tshirts,Orange,Summer,2011.0,Sports,Kochi Tuskers Mens Practice Replica Jersey,Topwear
22199,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2011.0,Casual,Timberland Men Black Casual Shoes,Shoes
43658,Women,Apparel,Dress,Dresses,Black,Summer,2012.0,Casual,ONLY Women Black Dress,Dress
6160,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,Lee Men's Striper Black White T-shirt,Topwear
27836,Men,Accessories,Belts,Belts,Red,Summer,2013.0,Casual,Bulchee Men Red Belt,Accessories
15218,Men,Accessories,Belts,Belts,Black,Summer,2011.0,Casual,United Colors of Benetton Solid Belt,Accessories
59264,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Titan Women White Watch,Accessories
16514,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Locomotive Men Washed Blue Jeans,Bottomwear
26311,Men,Apparel,Bottomwear,Shorts,Charcoal,Summer,2012.0,Sports,Proline Charcoal Grey Shorts,Bottomwear
22264,Women,Footwear,Shoes,Heels,Gold,Winter,2012.0,Casual,Inc. 5 Women Casual Golden Flats,Shoes
16624,Men,Apparel,Bottomwear,Trousers,Grey,Fall,2011.0,Casual,Probase Men Check Grey Trouser,Bottomwear
43514,Women,Apparel,Dress,Dresses,Black,Summer,2012.0,Casual,French Connection Women Black Dress,Dress
40548,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Titan Women White Dial Watch,Accessories
17948,Men,Apparel,Bottomwear,Track Pants,Grey,Fall,2011.0,Sports,Puma Men South Africa  Grey Track Pant,Bottomwear
38843,Women,Apparel,Dress,Dresses,Navy Blue,Summer,2012.0,Casual,Latin Quarters Women Zip Piping Navy Blue Dress,Dress
34646,Men,Footwear,Shoes,Sports Shoes,White,Fall,2012.0,Sports,Fila Men Notch White Sports Shoes,Shoes
29625,Men,Apparel,Topwear,Shirts,Red,Summer,2012.0,Casual,Indigo Nation Men Check Red Shirt,Topwear
16637,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2016.0,Casual,Facit Men Smart Navy Blue Tshirt,Topwear
2638,Men,Footwear,Shoes,Formal Shoes,Brown,Fall,2010.0,Formal,Carlton London Men's Semi Formal Coffee Shoe,Shoes
33969,Women,Apparel,Dress,Dresses,Black,Spring,2012.0,Party,Femella Women Black Dress,Dress
22242,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,ID Men Black Casual Shoes,Shoes
21577,Men,Footwear,Shoes,Formal Shoes,Black,Winter,2018.0,Casual,Red Tape Men Black Leather Formal Shoes,Shoes
45152,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Casio Enticer Men Silver Analogue Watch MTP-1303D-1AVDF(A492),Accessories
12926,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2012.0,Casual,iD Men Casual Black Shoes,Shoes
33102,Women,Footwear,Shoes,Heels,Blue,Winter,2015.0,Casual,Catwalk Women Blue Flats,Shoes
59896,Women,Apparel,Dress,Dresses,Multi,Fall,2012.0,Casual,Femella Women Multi Coloured Dress,Dress
53941,Women,Accessories,Bags,Handbags,Grey,Summer,2012.0,Casual,Kiara Women Grey Handbag,Accessories
47219,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2012.0,Formal,Franco Leone Men Black Formal Shoes,Shoes
1573,Women,Apparel,Bottomwear,Track Pants,Grey,Fall,2010.0,Sports,Kalenji Women Athletes Grey Track Pants,Bottomwear
53122,Women,Apparel,Topwear,Tshirts,Grey,Summer,2012.0,Casual,Myntra Women Grey T-shirt,Topwear
25227,Women,Accessories,Bags,Handbags,Blue,Winter,2015.0,Casual,Lino Perros Women Leatherite Blue Handbag,Accessories
22499,Women,Footwear,Shoes,Heels,Gold,Winter,2015.0,Casual,Catwalk Women Gold Casual Heels,Shoes
31559,Men,Apparel,Bottomwear,Trousers,Black,Summer,2012.0,Formal,Mark Taylor Men Striped Black Trousers,Bottomwear
31430,Men,Apparel,Bottomwear,Trousers,Grey,Summer,2012.0,Casual,HIghlander Men Grey Trousers,Bottomwear
33205,Women,Apparel,Topwear,Tops,Orange,Summer,2012.0,Casual,Sepia Women Printed Multi Coloured Top,Topwear
47604,Women,Footwear,Shoes,Heels,Multi,Winter,2012.0,Casual,Portia Women Multi Coloured Wedges,Shoes
52665,Women,Accessories,Watches,Watches,Brown,Winter,2016.0,Casual,Morellato Women Brown Watch,Accessories
57993,Women,Apparel,Dress,Dresses,Beige,Fall,2012.0,Casual,Latin Quarters Women Beige Dress,Dress
40980,Boys,Apparel,Topwear,Tshirts,Yellow,Summer,2012.0,Casual,Gini and Jony Boys Core Yellow T-shirt,Topwear
